"question_id","option_a_text","option_a_category","option_b_text","option_b_category"
"1","Ухаживать за животными","nature","Обслуживать машины, приборы (следить, регулировать)","tech"
"2","Помогать больным людям, лечить их","person","Составлять таблицы, схемы, программы для вычислительных машин","sign"
"3","Следить за качеством книжных иллюстраций, плакатов, художественных открыток","art","Следить за состоянием, развитием растений","nature"
"4","Обрабатывать материалы (дерево, ткань, пластмассу, металл)","tech","Доводить товары до потребителя (рекламировать, продавать)","person"
"5","Обсуждать научно-популярные книги, статьи","sign","Обсуждать художественные книги, пьесы, концерты","art"
"6","Выращивать молодняк (животных какой-либо породы)","nature","Тренировать товарищей в выполнении каких-либо действий (трудовых, учебных, спортивных)","person"
"7","Копировать рисунки, изображения или настраивать музыкальные инструменты","art","Управлять грузовым (подъемным или транспортным) средством","tech"
"8","Сообщать, разъяснять людям нужные им сведения (в справочном бюро, на экскурсии)","person","Художественно оформлять выставки, витрины, участвовать в подготовке пьес, концертов","art"
"9","Ремонтировать вещи, изделия (одежду, технику), жилище","tech","Искать и исправлять ошибки в текстах, таблицах, рисунках","sign"
"10","Лечить животных","nature","Выполнять вычисления, расчеты","sign"
"11","Выводить новые сорта растений","nature","Конструировать, проектировать новые виды промышленных изделий (машины, одежду, дома)","tech"
"12","Разбирать споры, ссоры между людьми, убеждать, разъяснять, поощрять, наказывать","person","Разбираться в чертежах, схемах, таблицах (проверять, уточнять)","sign"
"13","Наблюдать, изучать работу кружков художественной самодеятельности","art","Наблюдать, изучать жизнь микробов","nature"
"14","Обслуживать, налаживать медицинские приборы, аппараты","tech","Оказывать людям медицинскую помощь при ранениях, ушибах, ожогах","person"
"15","Составлять точные описания, отчеты о наблюдаемых явлениях, событиях","sign","Художественно описывать, изображать события (наблюдаемые или представляемые)","art"
"16","Делать лабораторные анализы в больнице","nature","Принимать, осматривать больных, беседовать с ними, назначать лечение","person"
"17","Красить или расписывать стены помещений, поверхность изделий","art","Осуществлять монтаж зданий или сборку машин, приборов","tech"
"18","Организовывать походы сверстников в театры, музеи, экскурсии","person","Играть на сцене, принимать участие в концертах","art"
"19","Изготовлять по чертежам детали, изделия (машины, одежду), строить здания","tech","Заниматься черчением, копированием чертежей, карт","sign"
"20","Вести борьбу с болезнями растений, с вредителями леса, сада","nature","Работать на клавишных машинах","sign"
